District,City,Rainfall (mm),Temperature (øC),Humidity (%),Wind Speed (km/h),Soil Moisture (%),Elevation (m),Proximity to River (km),Flood Occurrence (Y)
Nuwara Eliya,Hatton,251.360195,12.76217966,72.62814435,51.54712491,27.59284378,1213.432404,2.448353774,0
Jaffna,Point Pedro,116.1063476,24.24278648,63.04875119,7.090173015,6.193380242,333.5746704,33.46048009,0
Puttalam,Puttalam,449.7872866,22.53573092,84.99021111,31.4986777,47.97237606,1594.841108,43.1522618,0
Kalutara,Horana,191.9456107,13.56035081,70.13746083,20.71162616,22.07394372,1440.222667,8.228842458,0
Trincomalee,Trincomalee,271.7764306,18.77756591,62.31790684,48.96995138,28.45353552,172.2715431,40.63944152,0
Kilinochchi,Pooneryn,453.2360555,29.47488502,82.02656386,13.24096684,44.29041878,927.6196493,42.6844471,1
Hambantota,Tangalle,312.118998,15.30655266,67.55433623,16.79867709,30.46275774,347.954799,45.72558809,0
Kalutara,Panadura,58.44902035,27.79826308,55.44294204,38.79239729,5,674.9540914,13.33772595,0
Jaffna,Chavakachcheri,469.9160618,15.68088618,81.61062689,11.96301369,47.38147882,36.16218441,45.20725795,1
Kurunegala,Mawathagama,313.8540265,12.1644791,83.23814296,30.90384957,34.90665504,800.6597368,16.10107146,1
Hambantota,Ambalantota,167.4528073,19.35550837,80.05113147,25.45440788,17.28436345,1099.753842,27.66166687,0
Ratnapura,Ratnapura,69.63603633,38.70048351,58.77532041,18.11277968,5,1239.165186,2.620322795,0
Mullaitivu,Thunukkai,397.0125946,31.06830185,72.72098627,27.66886766,31.83059741,1326.98069,2.28966631,1
Kilinochchi,Kilinochchi,310.036378,35.88905233,70.99653667,32.69775691,27.11233031,1672.582626,36.04662332,0
Kegalle,Mawanella,266.730546,24.52904564,72.8689953,13.40297884,27.06710535,430.9258146,22.2795509,0
Gampaha,Ja-Ela,446.9462915,13.27394205,78.08918804,37.53871974,47.86973939,240.9636449,12.88898953,1
Trincomalee,Kinniya,394.2986056,24.75600117,83.73978683,48.15758858,37.78123035,1703.074344,9.601633452,1
Hambantota,Ambalantota,75.83743987,25.60105897,59.822014,39.52479529,5,313.2256298,33.53067919,0
Monaragala,Wellawaya,155.8610339,34.55031673,63.37170379,10.81221591,12.38069518,1949.520163,0.120037047,0
Hambantota,Beliatta,124.2445699,16.20961882,66.29992599,9.947364885,13.71858985,1685.076459,40.31396934,0
Anuradhapura,Anuradhapura,371.9731463,23.48629696,76.00933097,20.84818131,36.14969242,1001.753212,4.054555346,1
Kandy,Kandy,16.76621737,18.58355444,61.31630248,18.38906066,5.822934947,1962.84285,9.655331784,0
Jaffna,Jaffna,284.9448424,20.26744975,67.10748624,26.12167592,26.02864492,194.7534582,19.37319613,0
Batticaloa,Valachchenai,381.2293429,29.62163351,70.34563167,41.6094477,37.98848509,606.1315224,24.29445111,0
Kandy,Peradeniya,438.3828184,22.51662505,71.91504474,11.60167798,37.98858508,1276.44883,17.81425628,0
Gampaha,Gampaha,171.0408744,22.68679839,66.21219019,5.154452698,20.64961464,700.0137369,16.10353703,0
Mannar,Pesalai,410.6286523,20.75562044,80.27499105,27.80810119,39.56702826,1856.745104,48.199409,0
Colombo,Moratuwa,55.31586848,25.93301053,59.86805565,35.96450198,5,131.2521764,32.11482609,0
Ratnapura,Kuruwita,423.2261459,30.39315214,83.45513903,18.13629007,31.456008,1098.823664,1.269304473,1
Anuradhapura,Thalawa,63.74433117,36.66467391,55.82630168,33.35011069,5,1181.732535,21.56577783,0
Anuradhapura,Anuradhapura,198.6436453,36.89693071,65.8965044,16.9642798,8.29647958,1305.456248,43.76293412,0
Jaffna,Jaffna,398.6476829,30.68610783,68.3366582,52.2772591,32.69877534,511.3324467,15.1426637,1
Monaragala,Siyambalanduwa,74.95871367,22.13558526,57.38532012,46.28367149,6.016145842,729.132855,4.818361604,0
Kilinochchi,Pooneryn,114.6256976,31.05711068,62.99755153,17.15687417,8.807389267,1687.361059,37.9434001,0
Badulla,Mahiyanganaya,361.1262842,22.32881526,77.83606171,18.72221338,35.57103084,389.8855379,30.34009021,0
Puttalam,Dankotuwa,360.0182683,17.76658287,72.9777621,27.76556397,38.04156535,1653.735694,28.55859414,1
Colombo,Dehiwala,320.5738164,32.81605132,69.1074843,18.43805559,22.36279782,1125.310846,2.773470324,1
Ampara,Ampara,346.9742222,12.4909165,67.26115908,40.55867661,35.8097017,1524.375022,7.110900589,0
Mullaitivu,Mullaitivu,271.3622217,34.83042759,64.81687956,46.73047866,25.11718343,1427.214733,31.16521487,0
Anuradhapura,Eppawala,125.8995295,25.27794132,65.69130403,36.17259713,7.745379181,415.0229908,10.47040969,0
Anuradhapura,Thalawa,172.8479968,29.20155695,65.67811353,44.6744823,17.65264596,1137.625473,25.25309698,0
Vavuniya,Nedunkeni,90.7988584,30.57585947,60.92809963,21.66558528,5,1735.446306,27.28959613,0
Galle,Hikkaduwa,454.2252807,32.83569071,76.39299433,16.90035415,39.01154652,864.2324736,14.24700879,1
Matara,Deniyaya,291.6958974,27.99978308,69.02015405,42.73146532,28.38079368,1933.18154,47.42641526,0
Gampaha,Ragama,200.4257084,28.34408254,61.05086321,22.03223942,19.68620684,904.4302002,42.13895893,0
Ampara,Sainthamaruthu,231.0029018,14.356272,72.17303279,38.1835993,25.5897165,285.5712733,36.14643803,1
Trincomalee,Mutur,473.6416698,23.22378385,81.14219144,23.0050305,44.58754589,778.8693602,3.991893934,1
Polonnaruwa,Hingurakgoda,76.67570156,17.987468,62.69638572,5.594995771,8.506074808,1903.404813,5.395887964,0
Ratnapura,Balangoda,293.114916,30.50469506,65.92463258,55.49138809,25.07301666,639.4416987,24.68978916,0
Kurunegala,Mawathagama,252.9443394,25.27610463,56.82528145,12.86896219,25.33029269,1736.19632,8.119596125,0
Jaffna,Chavakachcheri,305.7271177,28.9484233,74.98243478,55.53559205,26.1111897,1762.501363,48.91544663,0
Matara,Deniyaya,9.05509191,15.9512716,54.868313,49.04509847,5,700.3730487,8.010159678,0
Kegalle,Deraniyagala,436.0619545,12.75918086,74.93738273,48.41214428,50,166.5153161,24.42464499,1
Trincomalee,Mutur,466.0591412,28.24749329,81.12085296,42.29233093,43.62609632,1449.115818,18.26964074,1
Monaragala,Monaragala,282.5665918,13.97644248,69.37297789,34.54168435,32.20339651,623.024598,32.00538243,1
Nuwara Eliya,Hatton,348.3254119,13.29816407,80.0563197,50.27158551,33.62672668,1565.847229,6.538916804,1
Puttalam,Dankotuwa,461.2496906,10.69021497,84.00947128,23.69696989,42.88767116,885.3096965,21.57278976,1
Anuradhapura,Nochchiyagama,353.6193172,35.37634179,74.02354412,30.45644697,28.83888801,970.5334847,13.80778114,1
Galle,Baddegama,76.26952146,32.67501377,50.44869476,32.4948889,5,1555.818813,44.39880108,0
Kegalle,Ruwanwella,288.1441801,20.94984341,76.27696025,26.3224074,26.79514828,764.7266621,2.125227036,1
Nuwara Eliya,Talawakelle,303.3575232,19.3798143,72.59816596,27.44147317,31.37643578,886.2546906,45.69500195,1
Kegalle,Kegalle,212.0653357,21.62192739,64.43249561,20.75554009,20.21435868,752.3809375,41.66640751,0
Ampara,Ampara,368.2221178,30.6841171,72.99122481,35.57603319,34.86349398,734.6810306,14.94877875,1
Nuwara Eliya,Nuwara Eliya,467.1835074,26.8624302,69.10551316,51.87239655,43.54546824,1051.893154,39.48560367,0
Nuwara Eliya,Ramboda,462.7842565,15.00204663,82.18206755,19.33210403,46.53663247,1617.598889,1.657556661,1
Badulla,Mahiyanganaya,225.4196857,17.09853653,62.70441944,51.23004565,26.96319902,723.5366238,48.34659096,0
Anuradhapura,Kekirawa,56.61902292,16.89370101,52.68885951,35.58676315,6.56365856,1048.509441,26.37708764,0
Badulla,Badulla,492.4205995,26.583362,71.69256164,51.01207262,47.529989,1341.454651,15.2337232,1
Batticaloa,Batticaloa,419.4490432,29.91482612,80.55292881,36.1985155,35.55525914,538.8788926,18.19290231,1
Mannar,Thalaimannar,62.3313406,21.0028473,55.7696806,40.22246188,5,555.0456098,3.413627138,0
Kegalle,Ruwanwella,460.4209413,10.91941461,88.50580269,10.01843869,50,1866.826254,49.46854075,1
Puttalam,Nattandiya,434.948181,12.70480988,76.52743976,49.61798486,47.1808991,1447.069147,2.060668063,1
Polonnaruwa,Dimbulagala,259.4190286,36.60231059,57.11369952,7.195323526,19.08022867,1154.373352,32.77986545,0
Nuwara Eliya,Talawakelle,295.6377179,19.42974226,65.31331524,50.40842318,29.0429634,1295.440109,22.19252279,1
Kegalle,Kegalle,199.5013519,32.23556518,69.70701266,53.5881644,8.323273254,58.59888621,47.45091929,0
Trincomalee,Trincomalee,27.38081941,30.34278103,54.52099388,15.2509895,5,1236.205931,12.37538704,0
Trincomalee,China Bay,167.5986208,22.87250478,61.0639936,13.86790023,17.70506509,1019.017746,26.65113251,0
Kilinochchi,Pooneryn,401.4267243,16.12791431,77.64584448,46.29670268,41.18658704,1091.49936,24.16957481,0
Polonnaruwa,Polonnaruwa,2.316011502,18.01150034,59.02241419,12.69763728,5,718.8476537,35.17303556,0
Monaragala,Siyambalanduwa,166.7495858,28.70782834,68.1829077,46.61311088,15.28017393,162.9477954,3.493710574,0
Monaragala,Siyambalanduwa,199.0843468,32.37500105,70.72171328,9.123816544,11.58501447,386.6784672,9.770077588,0
Kandy,Katugastota,268.6978015,28.41062832,65.95392118,11.67171585,18.03605633,1901.489426,10.80678452,0
Monaragala,Wellawaya,459.9278082,23.65827525,71.63449693,58.15613392,43.68174984,817.3991245,36.93372267,1
Badulla,Bandarawela,173.1729972,14.31705061,63.72791393,37.15540486,18.70625256,933.3663117,9.538020947,0
Batticaloa,Kattankudy,173.4766009,37.47745343,62.47974189,45.81389324,5.71019442,105.4195797,28.71723902,0
Batticaloa,Valachchenai,368.7506241,31.28034855,67.36266686,23.59148135,30.70875276,75.13245909,10.84066664,1
Hambantota,Ambalantota,226.1089704,20.05946121,62.50780171,38.34636688,24.05568338,1434.362894,43.09508501,0
Kegalle,Deraniyagala,112.3024115,38.37623412,59.65881316,31.95813959,5,1076.189328,47.11505418,0
Kalutara,Kalutara,226.2197581,27.78484216,65.51075771,34.68190117,19.65049794,1017.411968,25.97279945,0
Gampaha,Ragama,70.42851019,28.85628135,57.91415422,35.53519318,8.054933438,486.2490608,17.68021332,0
Vavuniya,Cheddikulam,88.19349325,32.81989455,54.05321908,30.53182852,5,1489.501463,11.77948297,0
Kandy,Peradeniya,249.1838864,32.80240584,64.74670958,26.43679619,19.35223162,336.4731582,2.584071976,1
Galle,Hikkaduwa,209.4627248,29.31733794,59.98850293,17.98538921,14.75996342,379.8694873,13.4981538,1
Kilinochchi,Kilinochchi,457.4229505,13.62816415,84.59650675,47.57752556,46.38913382,921.4243427,32.74636542,1
Kurunegala,Polgahawela,181.1969496,21.64471815,69.90715052,14.93756049,15.54261292,572.5597242,26.72748487,0
Ratnapura,Kuruwita,290.2941751,35.29914926,58.22393959,40.42359881,19.94356717,494.9259625,47.20765979,0
Kilinochchi,Paranthan,316.132144,17.45406886,67.66823913,17.98928401,33.96460736,1290.475289,19.8742354,0
Kegalle,Deraniyagala,6.547228294,24.23870331,47.99697448,31.39745306,5.582598533,1301.94349,34.72378078,0
Anuradhapura,Thalawa,331.768686,22.48423521,68.84146759,43.98928708,29.78662069,1649.03414,24.5172051,1
Kandy,Gampola,89.01798343,25.09494491,59.01472034,12.71605411,5.104449973,835.4171339,25.67755317,0
Polonnaruwa,Manampitiya,480.5351587,25.51813798,71.67490424,12.60786822,45.10507785,146.1701821,13.4619383,1
Polonnaruwa,Hingurakgoda,74.33136388,37.8335823,51.54055267,8.035314427,5,547.3327698,22.80204376,0
Anuradhapura,Thalawa,207.3120619,18.94419718,61.5569768,34.4460896,22.04976003,1960.010926,23.59217135,0
Jaffna,Kopay,42.67483404,17.61078607,59.64792114,43.32581699,9.314377752,1192.51715,35.36146184,0
Kandy,Gampola,498.4371259,14.95239099,82.27809978,12.21858358,45.08834089,1419.47417,47.03793596,0
Kandy,Katugastota,251.0975052,34.66214745,62.013758,41.72951306,10.61788718,14.71565925,16.53313175,1
Kalutara,Panadura,297.6925087,28.16834523,70.13506075,23.01978247,24.19744374,1036.411464,2.205803382,1
Mannar,Murunkan,33.53823869,21.81228734,54.58105404,24.59718327,5.73958076,75.05731506,24.86512676,0
Ampara,Padiyatalawa,374.9802352,31.64887112,71.06096198,53.9425822,26.97664386,1138.460424,27.26862047,0
Puttalam,Nattandiya,104.9527965,35.48472194,66.51795589,18.69763117,5,1841.541699,8.505183501,0
Colombo,Kottawa,449.0271447,31.67258702,82.81914509,32.24738959,40.77995918,1936.838261,38.04718385,1
Kandy,Katugastota,102.5698202,36.94746514,51.2410918,2.735517143,5,1081.105351,49.24796251,0
Colombo,Dehiwala,95.34386033,20.3525869,64.84533773,5.986813207,6.087467362,916.4096105,47.29415838,0
Gampaha,Gampaha,18.27483392,33.69329988,58.23206449,13.29507624,5,1890.034188,9.935591337,0
Colombo,Kottawa,236.0334726,24.15315271,61.22972664,6.113281492,18.61753974,1347.219664,43.78062567,0
Galle,Ambalangoda,282.4205666,33.22575816,71.56976492,37.21717764,21.96078354,129.7985591,35.25423246,1
Matara,Matara,32.85431971,32.88372373,62.75563083,21.97700423,5,931.4511553,22.74694353,0
Mullaitivu,Puthukkudiyiruppu,387.7638083,30.53354808,67.66875677,35.1625363,34.99179855,480.4900369,27.07648862,1
Vavuniya,Nedunkeni,226.6444174,29.13760177,60.91718641,13.26524764,9.531760865,939.6086429,42.49504873,0
Hambantota,Tangalle,262.1951347,16.81376789,74.83531049,20.04050417,25.24207393,910.931144,24.05873349,1
Gampaha,Gampaha,220.3813735,26.42185924,67.09217338,37.59885121,15.44904585,1164.289606,18.72304772,0
Jaffna,Nallur,200.3815304,37.61292818,65.25387226,52.27276679,10.46266692,713.5409807,24.7130499,0
Kandy,Katugastota,279.8201657,35.63650001,68.56665436,8.117241993,18.54962329,328.5408989,28.99857722,0
Vavuniya,Vavuniya,77.62012297,15.30314217,62.77385732,46.0716185,12.50397255,1007.438869,9.534974924,0
Polonnaruwa,Dimbulagala,90.96406525,18.21072974,54.27369667,30.66334137,5,1660.405769,45.05529574,0
Monaragala,Bibile,430.8928105,13.98429123,83.98437081,36.81383455,46.23360986,1328.024456,33.74192875,1
Batticaloa,Batticaloa,473.0577311,28.41892044,83.81705243,34.47508138,44.77132216,676.7357319,31.70011898,1
Anuradhapura,Anuradhapura,186.6546581,33.57808667,61.47016185,7.202797458,17.44636479,1871.046046,5.064861686,0
Mullaitivu,Thunukkai,135.3723366,18.98406079,62.75441992,7.201289318,12.59990535,1824.415142,30.24827951,0
Polonnaruwa,Hingurakgoda,321.9997716,24.42631961,63.55918715,36.48559572,30.96019317,418.6967988,6.135937046,1
Trincomalee,Kantale,204.3670855,33.97390484,65.99484709,21.13527028,8.038167755,78.83517024,4.027013992,1
Kegalle,Deraniyagala,12.69317783,33.19310684,56.85632473,46.11726689,5,1482.617417,26.41281369,0
Galle,Hikkaduwa,78.07629868,27.77516715,58.03782642,21.89105284,6.45436942,1655.220523,20.19899815,0
Kilinochchi,Pallai,357.9861144,26.17883112,78.2853063,14.32379522,32.692515,1935.729132,29.48163248,0
Badulla,Haputale,329.461971,24.41439396,69.9198336,42.32518109,34.27453818,1779.672788,4.552186186,1
Hambantota,Hambantota,13.54799625,22.30323132,59.03978318,14.938631,5,1201.069536,21.60605484,0
Galle,Galle,110.986081,28.01568901,54.84784455,28.49323699,8.650470009,1060.104678,8.821857081,0
Jaffna,Chavakachcheri,115.5373983,31.06675857,59.44575745,37.20238724,11.62681407,55.68210253,49.35629429,0
Badulla,Mahiyanganaya,335.9463718,33.47360918,69.23082546,51.732133,28.11694942,493.3128937,28.1013956,1
Badulla,Bandarawela,9.855268877,30.80873116,55.45755682,39.80666512,5,919.2295035,34.40309936,0
Anuradhapura,Anuradhapura,52.05429099,33.50749552,54.0535808,34.85913921,5,1257.0078,16.33837221,0
Matara,Weligama,399.9580427,15.00221045,76.34009707,41.98081997,37.78205467,1114.503667,4.827471847,1
Kandy,Peradeniya,89.27233103,25.64621355,63.4646097,49.08167882,10.17084513,1485.271979,48.79595605,0
Kilinochchi,Karachchi,326.3730539,11.96955996,71.74091952,21.31866595,34.81995249,559.5338618,14.38432587,1
Ratnapura,Kuruwita,119.0913905,19.97605771,53.92647248,2.43743252,13.43455997,1129.905215,21.24802844,0
Hambantota,Ambalantota,49.72069638,32.66433591,64.70108716,14.5921419,5,176.2844868,32.52820969,0
Colombo,Dehiwala,121.5860955,38.57938783,65.2706976,13.32629089,5,827.3310472,1.332395155,0
Polonnaruwa,Medirigiriya,361.1334659,13.86811783,68.82173625,40.31439857,43.48454988,1500.321666,40.53193061,0
Gampaha,Negombo,427.8482341,20.75887556,80.68917562,40.24254467,41.36347876,1386.801707,26.87525168,0
Kandy,Peradeniya,415.1099323,30.85067489,72.07048778,37.97526778,40.44548221,1981.285474,13.98303763,0
Colombo,Kottawa,198.5917648,18.11497322,67.62402967,4.784007457,20.56699789,555.782252,3.174238466,1
Kilinochchi,Pallai,334.0425683,25.53669805,73.06590945,43.11975409,25.11021448,996.3785983,8.208670932,0
Kandy,Peradeniya,102.4921477,32.30186092,57.4921962,18.22636358,6.774487108,659.0608275,44.76218956,0
Kurunegala,Polgahawela,146.5738651,28.93389761,57.62308541,36.18427675,8.420760757,881.2062281,34.33260877,0
Kilinochchi,Paranthan,448.1679093,15.21893927,75.91190235,36.79227961,49.30338773,1713.90026,12.57009591,1
Kalutara,Beruwala,6.500961755,23.8196046,50.98016759,17.26656551,5,1368.41815,3.373478171,0
Polonnaruwa,Hingurakgoda,42.75426543,34.16725196,51.14515184,7.583898664,5,1764.882383,34.56170409,0
Nuwara Eliya,Nuwara Eliya,103.9431276,27.81623158,59.29801861,6.799807434,6.979081265,407.0222167,28.66314553,0
Colombo,Moratuwa,13.26610194,14.99807932,54.08488929,41.84123869,10.41623996,1746.722236,20.28552427,0
Colombo,Colombo,90.71771754,33.11759183,61.32262784,47.73423145,5,119.5245484,18.24421131,0
Gampaha,Gampaha,291.5207805,12.96757607,79.41875459,38.31981795,32.49573676,1777.198561,10.91903237,0
Kurunegala,Kurunegala,210.7122753,31.53622182,61.32810319,9.385951249,18.52914683,658.1475589,33.5136017,0
Nuwara Eliya,Talawakelle,446.3358555,15.59865545,80.39408419,29.02807796,47.46626323,629.1752668,48.53633459,1
Puttalam,Wennappuwa,408.7217809,34.86461919,75.96159076,44.62139562,34.06847118,1024.177153,8.868190767,1
Kandy,Katugastota,170.9086758,22.48943202,66.40755874,42.40921772,12.57127606,1881.380375,29.89611934,0
Hambantota,Beliatta,129.7117167,21.87617324,62.49012753,8.505165449,12.73462913,95.56272936,21.26683428,0
Gampaha,Ja-Ela,189.8462041,16.82373922,69.84097445,3.798460024,23.67908105,704.4619501,22.38976722,0
Monaragala,Wellawaya,295.1474713,19.68863067,73.23089219,41.50980172,27.16224533,1713.143977,12.78194928,0
Kegalle,Ruwanwella,134.0318204,35.57595084,53.39808874,20.51044521,9.888694084,792.1089549,41.2742303,0
Kegalle,Kegalle,312.0744539,36.7876139,72.59198024,18.96555566,22.53852037,398.3137952,24.31425465,1
Matara,Weligama,204.7058261,22.16068,70.23960949,4.738990011,16.72693407,849.5883627,27.21595202,0
Anuradhapura,Anuradhapura,276.0235904,23.45502987,65.29374303,32.53544215,28.86774034,771.105003,15.30756955,1
Trincomalee,Mutur,218.0632646,30.87114081,64.91862424,46.91880206,15.51037334,1830.832403,9.172242437,0
Mannar,Pesalai,147.2328798,35.68256571,63.64177581,50.82623991,9.160549783,1523.868751,4.386928371,0
Ratnapura,Embilipitiya,474.2266535,25.08384182,77.64799521,37.7717806,44.00546854,1010.231111,35.73454513,1
Ampara,Ampara,381.8028971,20.97011348,80.2610124,33.35912433,37.51575454,1976.741133,9.892090656,0
Galle,Galle,70.05658788,24.61498014,70.39919584,5.653951032,6.17884933,930.5550626,34.53476017,0
Matara,Kamburupitiya,434.2339879,28.04811378,72.17214648,36.12831984,40.27203308,116.4756616,19.57978466,1
Mannar,Murunkan,243.7155991,12.6433006,62.75189682,23.87326593,22.06331427,524.5486436,20.84716257,0
Anuradhapura,Eppawala,447.2761134,26.0169723,78.67950419,39.30228631,38.35539397,872.1409604,23.51195706,1
Hambantota,Beliatta,399.927628,19.88804898,79.62658413,27.43486995,42.83696826,313.8052483,18.44865456,1
Ampara,Dehiattakandiya,212.6067522,32.72886576,62.93023259,16.26709122,14.49983258,1895.130253,5.120936863,0
Monaragala,Wellawaya,11.23465416,17.21241945,64.38555213,4.972956845,5,1533.697796,15.55062732,0
Nuwara Eliya,Hatton,134.3386797,28.36166988,54.35157101,18.43269582,5.177310985,536.5744009,33.2203446,1
Batticaloa,Kaluwanchikudy,270.8171073,24.31615117,72.14221825,10.24858386,21.68442618,1181.609067,33.32264163,0
Matara,Weligama,316.7391099,27.89074705,67.22950198,15.17962974,21.66314155,1442.898314,14.38259293,0
Kilinochchi,Paranthan,128.9438427,15.33190143,71.97770138,51.94568478,14.9245914,1882.557858,23.05912107,0
Polonnaruwa,Hingurakgoda,69.67803704,28.80281432,67.68591575,23.59873859,5,1763.270698,9.753016678,0
Trincomalee,Trincomalee,417.4651184,24.86246351,72.06748028,34.94289069,36.41551641,1030.384452,10.59756687,0
Anuradhapura,Kekirawa,492.2010904,24.09449146,77.04337055,53.52494824,46.96849303,1549.30524,1.250049711,1
Polonnaruwa,Manampitiya,262.8450912,27.45874075,71.94844584,55.03534685,23.64705063,1124.289508,44.84765284,1
Kandy,Digana,85.83964292,31.053302,56.1456685,30.85251533,9.336907088,1105.40778,10.61426259,0
Ampara,Sainthamaruthu,136.1536633,33.76318836,59.8279894,43.34676432,5,229.4839167,11.45394046,0
Kilinochchi,Pallai,9.195338274,21.65356462,56.25599609,16.53095798,5,252.275316,14.05211149,0
Monaragala,Bibile,457.1494033,31.05474122,67.04815614,24.43018594,43.1068744,1059.06723,6.457662778,1
Ratnapura,Embilipitiya,58.87554145,26.86763664,57.50106101,21.31269688,5,537.72309,31.99921787,0
Polonnaruwa,Manampitiya,288.2582378,14.0438746,68.1554981,39.39052789,32.41359434,42.07380492,3.849633364,1
Anuradhapura,Nochchiyagama,137.0276103,15.09349713,61.36706698,36.85013667,14.78311272,1445.678408,6.796701074,1
Kilinochchi,Karachchi,277.0890013,20.58506795,76.95559649,21.30375176,27.97343189,64.97319338,32.27336066,1
Kalutara,Beruwala,325.7101942,31.36532249,63.72991074,13.17470009,31.41575121,1190.553682,17.04906496,0
Ratnapura,Pelmadulla,414.8709019,28.54331435,79.10090816,39.91723086,39.03225171,1078.387588,35.42659655,1
Jaffna,Chavakachcheri,103.2106359,33.68326776,57.02906359,8.480505827,5.005254829,1937.629381,27.91549476,0
Gampaha,Veyangoda,5.497914329,27.87674727,53.30074542,29.0345837,5,968.4262787,12.87545654,0
Colombo,Dehiwala,68.44281503,25.3205468,62.30989087,36.0399627,5,127.2028728,32.57631473,0
Monaragala,Monaragala,450.0093209,14.18621996,81.36347853,44.03076124,47.28241748,1103.375936,5.902056647,1
Gampaha,Ja-Ela,436.9450388,18.83536845,80.93324323,46.41250631,47.89664412,1682.192341,26.86687812,1
Polonnaruwa,Polonnaruwa,298.7065511,22.86341864,75.20356713,49.6171021,23.85744222,1993.698569,21.91369044,0
Hambantota,Tissamaharama,300.2584302,14.21242644,70.51389431,31.0031182,29.7543617,860.6863474,13.46689178,0
Batticaloa,Kaluwanchikudy,332.5183373,17.19011545,70.1267101,43.16282622,35.03557921,640.597485,30.23984939,0
Nuwara Eliya,Hatton,87.68563931,29.07877596,53.14277414,32.71234955,5,1813.306594,43.57954626,0
Badulla,Bandarawela,457.205973,28.81951813,72.96934237,18.47611645,38.93326789,382.4842582,49.94534452,0
Jaffna,Nallur,209.3852624,37.86483516,77.64176822,5.472187492,10.73531292,1230.85783,30.42736216,0
Mannar,Mannar,191.5692641,36.41214064,68.51943298,18.05845457,6.854003879,811.4288484,20.29482313,0
Anuradhapura,Eppawala,259.4588526,28.46954146,60.52366251,27.34086237,18.78874899,82.16472991,11.3378343,1
Kurunegala,Kuliyapitiya,23.48298339,25.2963715,49.50258509,31.32495689,5,694.5769486,12.92909486,0
Kurunegala,Kuliyapitiya,83.14168438,30.07301727,60.55181107,44.16080021,5,530.457045,24.02480341,0
Kandy,Katugastota,369.0168082,30.95112237,74.99693992,17.192622,26.63250323,1372.182308,18.42715729,1
Ratnapura,Kuruwita,41.39933396,17.54441143,61.30550359,7.105476174,5,1897.580995,45.69934468,0
Kandy,Gampola,301.5760547,22.2318617,69.35765143,54.20551847,31.23754113,536.0943748,18.47794384,1
Trincomalee,China Bay,122.6745548,34.76831159,58.55279412,7.855719066,5,1622.931878,18.7348851,0
Matara,Kamburupitiya,194.647807,22.64934573,66.84191883,27.81750965,16.7463646,110.7196339,19.23837217,0
Kalutara,Panadura,144.3468684,27.8533381,62.07614083,32.16512381,10.64109418,1076.24202,41.8473485,0
Hambantota,Hambantota,177.8363582,27.91587044,52.21214196,30.62544821,8.588578305,141.1001274,32.57433721,1
Kegalle,Kegalle,359.5229526,16.0166768,73.62381412,11.4920669,39.42807382,1868.065982,30.74702563,0
Gampaha,Gampaha,148.5608578,22.57027746,58.65695523,5.822562856,14.72125214,1532.702561,16.77373682,0
Vavuniya,Nedunkeni,283.2023201,20.53075902,70.9300213,10.93821778,26.82692708,1315.899822,40.91341842,0
Nuwara Eliya,Talawakelle,238.0252011,13.2746657,84.17262193,34.03988822,30.18296079,1647.792763,2.014356682,1
Gampaha,Ragama,331.8355827,12.28643827,75.97189981,33.85395604,33.65785084,1295.039591,43.5527789,0
Polonnaruwa,Medirigiriya,468.4148697,31.1082774,75.63143957,21.055337,44.67107525,1937.888794,25.68622,1
Kandy,Peradeniya,366.2860486,18.16390976,79.29052799,39.21442806,38.01013098,1427.915896,19.97268672,0
Puttalam,Puttalam,107.4701893,26.87726726,62.41149545,43.15277889,6.298727528,1849.317219,24.90864731,0
Batticaloa,Batticaloa,15.59156753,22.31222366,58.4176061,2.390779343,5,1034.263784,33.40403497,0
Batticaloa,Valachchenai,131.1320221,37.20566091,62.14972189,27.52913762,5,234.128826,0.736994783,0
Kilinochchi,Karachchi,297.5389654,18.50702932,81.45826023,40.41629991,34.16123057,1056.355443,43.59043764,0
Jaffna,Point Pedro,25.71290674,25.48429125,50.53434491,13.12985449,5,253.7456561,22.39230231,0
Kegalle,Ruwanwella,248.1831236,34.33642503,67.91003156,20.35220774,15.36254213,1184.986958,17.21402933,1
Badulla,Welimada,298.4214245,33.06412493,63.67634059,36.65032364,26.41898866,964.9861211,6.998453725,1
Vavuniya,Vavuniya,167.1219454,17.98131599,67.5373973,48.23920358,15.93493174,1245.150796,22.02932218,0
Ratnapura,Ratnapura,385.4561019,31.21152173,68.43706819,48.20534305,35.64144856,20.09396211,24.86650629,1
Vavuniya,Omanthai,53.29912657,25.9216809,55.39378608,30.22249349,7.467380154,389.6809833,20.24197006,0
Vavuniya,Vavuniya North,37.56889087,26.69853289,55.06328839,37.26246371,5,982.6608638,33.96513868,0
Colombo,Dehiwala,364.0943781,14.69605553,80.1445914,25.52301107,41.10549703,1901.007123,21.10273679,0
Gampaha,Gampaha,247.7456581,14.53758126,74.07203887,37.00318957,24.04469833,767.2180807,48.07473713,0
Hambantota,Ambalantota,344.2011982,29.75647069,65.03017889,30.19310352,31.80608437,848.7440521,30.00394814,0
Galle,Elpitiya,217.4136693,25.23739212,66.0978756,13.84508021,19.72094283,1429.392178,40.39314899,0
Polonnaruwa,Hingurakgoda,123.2010166,24.6892574,57.67430008,37.55093403,11.39458781,1207.585515,5.556859565,0
