Date,District,City,Rainfall_(mm),Min_Temp,Max_Temp,Elevation_(m),Flood_Risk_Probability
2018-07-02,Colombo,Colombo,221.39,22.45,30.7,10,0.73
2018-07-02,Colombo,Nugegoda,266.76,24.68,31.45,15,0.88
2018-07-02,Colombo,Dehiwala,197.48,20.49,32.99,12,0.65
2018-07-02,Galle,Galle,105.4,21.81,30.81,25,0.34
2018-07-02,Galle,Hikkaduwa,131.35,22.92,29.51,30,0.42
2018-07-02,Galle,Unawatuna,262.69,21.58,28.87,20,0.86
2018-07-02,Kandy,Kandy,131.57,23.88,32.5,500,0.22
2018-07-02,Kandy,Peradeniya,188.21,20.91,28.69,460,0.34
2018-07-02,Kandy,Katugastota,170.42,20.19,34.24,480,0.3
2018-07-02,Matara,Matara,219.63,21.61,31.64,20,0.72
2018-07-02,Matara,Weligama,222.46,20.04,32.86,15,0.73
2018-07-02,Matara,Dickwella,57.76,22.76,30.23,10,0.19
2018-07-02,Ratnapura,Ratnapura,274.84,23.87,28.82,80,0.84
2018-07-02,Ratnapura,Pelmadulla,129.88,24.64,31.99,90,0.39
2018-07-02,Ratnapura,Balangoda,93.99,20.26,28.04,600,0.13
2018-07-02,Gampaha,Gampaha,191.3,24.71,30.04,50,0.61
2018-07-02,Gampaha,Negombo,108.06,22.94,34.11,10,0.36
2018-07-02,Gampaha,Ja-Ela,222.88,20.87,30.49,8,0.74
2018-07-03,Colombo,Colombo,276.43,22.87,32.55,10,0.91
2018-07-03,Colombo,Nugegoda,154.1,22.19,29.33,15,0.51
2018-07-03,Colombo,Dehiwala,214.36,21.36,31.5,12,0.71
2018-07-03,Galle,Galle,30.04,23.83,33.98,25,0.1
2018-07-03,Galle,Hikkaduwa,299.44,21.25,34.09,30,0.97
2018-07-03,Galle,Unawatuna,136.03,21.51,33.47,20,0.44
2018-07-03,Kandy,Kandy,297.26,22.96,28.11,500,0.5
2018-07-03,Kandy,Peradeniya,45.92,20.86,34.03,460,0.08
2018-07-03,Kandy,Katugastota,136.24,22.96,29.97,480,0.24
2018-07-03,Matara,Matara,165.99,23.15,32.05,20,0.54
2018-07-03,Matara,Weligama,218.94,20.5,33.3,15,0.72
2018-07-03,Matara,Dickwella,280.05,22.34,29.41,10,0.92
2018-07-03,Ratnapura,Ratnapura,76.97,24.14,34.78,80,0.24
2018-07-03,Ratnapura,Pelmadulla,16.19,22.51,32.58,90,0.05
2018-07-03,Ratnapura,Balangoda,87.8,20.05,29.72,600,0.12
2018-07-03,Gampaha,Gampaha,253.16,23.03,33.41,50,0.8
2018-07-03,Gampaha,Negombo,11.6,23.81,34.13,10,0.04
2018-07-03,Gampaha,Ja-Ela,176.6,20.38,28.89,8,0.58
2018-07-04,Colombo,Colombo,277.86,24.55,33.67,10,0.92
2018-07-04,Colombo,Nugegoda,124.33,24.27,33.16,15,0.41
2018-07-04,Colombo,Dehiwala,2.85,23.66,30.17,12,0.01
2018-07-04,Galle,Galle,38.99,23.33,28.35,25,0.13
2018-07-04,Galle,Hikkaduwa,1.75,20.33,34.57,30,0.01
2018-07-04,Galle,Unawatuna,120.36,22.55,34.47,20,0.39
2018-07-04,Kandy,Kandy,28.72,21.85,31.68,500,0.05
2018-07-04,Kandy,Peradeniya,266.21,24.74,31.9,460,0.48
2018-07-04,Kandy,Katugastota,112.41,22.28,29.48,480,0.19
2018-07-04,Matara,Matara,134.96,21.14,29.97,20,0.44
2018-07-04,Matara,Weligama,169.83,23.45,29.31,15,0.56
2018-07-04,Matara,Dickwella,72.0,21.91,32.36,10,0.24
2018-07-04,Ratnapura,Ratnapura,282.37,20.98,31.87,80,0.87
2018-07-04,Ratnapura,Pelmadulla,219.45,22.97,33.69,90,0.67
2018-07-04,Ratnapura,Balangoda,264.51,21.58,30.04,600,0.35
2018-07-04,Gampaha,Gampaha,68.93,20.17,31.31,50,0.22
2018-07-04,Gampaha,Negombo,105.78,24.71,33.3,10,0.35
2018-07-04,Gampaha,Ja-Ela,299.73,22.35,30.45,8,0.99
2018-07-05,Colombo,Colombo,253.58,21.72,33.68,10,0.84
2018-07-05,Colombo,Nugegoda,233.1,20.63,28.92,15,0.77
2018-07-05,Colombo,Dehiwala,0.62,23.4,29.35,12,0.0
2018-07-05,Galle,Galle,92.84,22.1,29.5,25,0.3
2018-07-05,Galle,Hikkaduwa,13.91,23.05,33.37,30,0.04
2018-07-05,Galle,Unawatuna,35.96,24.6,34.28,20,0.12
2018-07-05,Kandy,Kandy,73.03,23.62,30.3,500,0.12
2018-07-05,Kandy,Peradeniya,53.84,23.79,29.48,460,0.1
2018-07-05,Kandy,Katugastota,170.91,22.08,32.01,480,0.3
2018-07-05,Matara,Matara,255.39,23.11,34.53,20,0.83
2018-07-05,Matara,Weligama,15.21,21.83,29.83,15,0.05
2018-07-05,Matara,Dickwella,162.82,22.59,34.76,10,0.54
2018-07-05,Ratnapura,Ratnapura,180.91,22.34,28.92,80,0.55
2018-07-05,Ratnapura,Pelmadulla,37.9,21.04,34.95,90,0.11
2018-07-05,Ratnapura,Balangoda,266.59,20.18,30.14,600,0.36
2018-07-05,Gampaha,Gampaha,252.04,23.48,31.21,50,0.8
2018-07-05,Gampaha,Negombo,107.54,22.62,34.78,10,0.35
2018-07-05,Gampaha,Ja-Ela,125.73,24.14,30.0,8,0.42
2018-07-06,Colombo,Colombo,94.48,21.82,29.82,10,0.31
2018-07-06,Colombo,Nugegoda,297.26,21.73,29.97,15,0.98
2018-07-06,Colombo,Dehiwala,72.77,24.54,28.95,12,0.24
2018-07-06,Galle,Galle,112.51,21.49,30.26,25,0.37
2018-07-06,Galle,Hikkaduwa,97.78,24.13,28.9,30,0.32
2018-07-06,Galle,Unawatuna,171.04,23.58,33.61,20,0.56
2018-07-06,Kandy,Kandy,125.41,23.81,31.62,500,0.21
2018-07-06,Kandy,Peradeniya,230.7,21.01,32.06,460,0.42
2018-07-06,Kandy,Katugastota,1.98,22.08,32.22,480,0.0
2018-07-06,Matara,Matara,235.48,23.06,31.17,20,0.77
2018-07-06,Matara,Weligama,151.35,21.84,32.98,15,0.5
2018-07-06,Matara,Dickwella,198.37,21.22,32.62,10,0.65
2018-07-06,Ratnapura,Ratnapura,166.24,22.53,30.14,80,0.51
2018-07-06,Ratnapura,Pelmadulla,179.13,20.25,33.74,90,0.54
2018-07-06,Ratnapura,Balangoda,1.29,24.91,30.31,600,0.0
2018-07-06,Gampaha,Gampaha,28.79,22.8,34.26,50,0.09
2018-07-06,Gampaha,Negombo,257.81,21.57,28.43,10,0.85
2018-07-06,Gampaha,Ja-Ela,268.79,23.75,29.17,8,0.89
2018-07-07,Colombo,Colombo,223.52,24.08,30.12,10,0.74
2018-07-07,Colombo,Nugegoda,240.59,21.71,32.78,15,0.79
2018-07-07,Colombo,Dehiwala,23.11,22.11,34.2,12,0.08
2018-07-07,Galle,Galle,73.99,20.98,28.08,25,0.24
2018-07-07,Galle,Hikkaduwa,18.48,20.87,31.79,30,0.06
2018-07-07,Galle,Unawatuna,15.06,20.69,31.91,20,0.05
2018-07-07,Kandy,Kandy,234.81,21.3,30.93,500,0.39
2018-07-07,Kandy,Peradeniya,120.3,22.71,33.25,460,0.22
2018-07-07,Kandy,Katugastota,73.06,20.71,32.88,480,0.13
2018-07-07,Matara,Matara,267.77,24.36,29.49,20,0.87
2018-07-07,Matara,Weligama,1.41,22.07,29.13,15,0.0
2018-07-07,Matara,Dickwella,1.59,23.43,28.19,10,0.01
2018-07-07,Ratnapura,Ratnapura,50.09,23.91,32.12,80,0.15
2018-07-07,Ratnapura,Pelmadulla,204.3,24.57,32.72,90,0.62
2018-07-07,Ratnapura,Balangoda,168.03,21.47,29.24,600,0.22
2018-07-07,Gampaha,Gampaha,238.59,20.46,33.81,50,0.76
2018-07-07,Gampaha,Negombo,241.73,24.99,30.64,10,0.8
2018-07-07,Gampaha,Ja-Ela,85.36,20.02,34.11,8,0.28
2018-07-08,Colombo,Colombo,237.56,21.17,34.45,10,0.78
2018-07-08,Colombo,Nugegoda,216.66,24.48,34.12,15,0.71
2018-07-08,Colombo,Dehiwala,62.13,22.88,33.7,12,0.2
2018-07-08,Galle,Galle,176.13,20.73,34.84,25,0.57
2018-07-08,Galle,Hikkaduwa,7.8,20.88,34.67,30,0.03
2018-07-08,Galle,Unawatuna,25.97,24.0,31.83,20,0.08
2018-07-08,Kandy,Kandy,125.82,23.16,33.1,500,0.21
2018-07-08,Kandy,Peradeniya,227.31,23.52,31.58,460,0.41
2018-07-08,Kandy,Katugastota,273.44,22.31,34.83,480,0.47
2018-07-08,Matara,Matara,191.33,25.0,29.4,20,0.63
2018-07-08,Matara,Weligama,40.19,24.79,29.97,15,0.13
2018-07-08,Matara,Dickwella,270.18,22.54,30.19,10,0.89
2018-07-08,Ratnapura,Ratnapura,39.18,20.84,28.18,80,0.12
2018-07-08,Ratnapura,Pelmadulla,195.27,24.94,29.09,90,0.59
2018-07-08,Ratnapura,Balangoda,227.66,20.08,34.98,600,0.3
2018-07-08,Gampaha,Gampaha,164.15,20.54,30.49,50,0.52
2018-07-08,Gampaha,Negombo,190.98,20.07,31.93,10,0.63
2018-07-08,Gampaha,Ja-Ela,61.45,21.11,31.02,8,0.2
2018-07-09,Colombo,Colombo,21.27,22.05,29.21,10,0.07
2018-07-09,Colombo,Nugegoda,134.41,21.6,28.13,15,0.44
2018-07-09,Colombo,Dehiwala,30.61,20.99,30.16,12,0.1
2018-07-09,Galle,Galle,150.36,21.06,30.2,25,0.49
2018-07-09,Galle,Hikkaduwa,275.04,24.31,32.43,30,0.89
2018-07-09,Galle,Unawatuna,139.17,24.08,29.4,20,0.45
2018-07-09,Kandy,Kandy,95.81,22.7,30.76,500,0.16
2018-07-09,Kandy,Peradeniya,118.9,21.73,30.28,460,0.21
2018-07-09,Kandy,Katugastota,31.02,21.04,33.3,480,0.05
2018-07-09,Matara,Matara,247.89,20.74,31.84,20,0.81
2018-07-09,Matara,Weligama,58.37,24.37,28.85,15,0.19
2018-07-09,Matara,Dickwella,56.04,24.01,30.25,10,0.18
2018-07-09,Ratnapura,Ratnapura,29.39,21.36,33.71,80,0.09
2018-07-09,Ratnapura,Pelmadulla,229.99,20.9,33.96,90,0.7
2018-07-09,Ratnapura,Balangoda,25.04,23.75,33.8,600,0.03
2018-07-09,Gampaha,Gampaha,148.18,21.11,31.27,50,0.47
2018-07-09,Gampaha,Negombo,271.41,23.57,32.85,10,0.9
2018-07-09,Gampaha,Ja-Ela,117.94,24.81,28.64,8,0.39
2018-07-10,Colombo,Colombo,282.26,22.73,34.68,10,0.93
2018-07-10,Colombo,Nugegoda,185.19,21.04,32.82,15,0.61
2018-07-10,Colombo,Dehiwala,102.22,23.12,34.3,12,0.34
2018-07-10,Galle,Galle,298.91,24.4,31.41,25,0.97
2018-07-10,Galle,Hikkaduwa,261.12,21.7,29.79,30,0.84
2018-07-10,Galle,Unawatuna,62.8,20.47,34.74,20,0.21
2018-07-10,Kandy,Kandy,126.93,24.21,28.55,500,0.21
2018-07-10,Kandy,Peradeniya,299.63,24.75,31.27,460,0.54
2018-07-10,Kandy,Katugastota,70.18,24.03,30.4,480,0.12
2018-07-10,Matara,Matara,221.36,22.63,29.15,20,0.72
2018-07-10,Matara,Weligama,241.48,22.72,29.34,15,0.79
2018-07-10,Matara,Dickwella,214.89,24.05,32.29,10,0.71
2018-07-10,Ratnapura,Ratnapura,34.79,20.36,28.29,80,0.11
2018-07-10,Ratnapura,Pelmadulla,172.71,23.54,30.87,90,0.52
2018-07-10,Ratnapura,Balangoda,196.38,24.68,34.08,600,0.26
2018-07-10,Gampaha,Gampaha,166.2,20.29,32.76,50,0.53
2018-07-10,Gampaha,Negombo,99.04,20.19,30.79,10,0.33
2018-07-10,Gampaha,Ja-Ela,182.99,21.48,32.2,8,0.61
2018-07-11,Colombo,Colombo,177.13,22.75,32.98,10,0.58
2018-07-11,Colombo,Nugegoda,264.39,21.23,29.08,15,0.87
2018-07-11,Colombo,Dehiwala,253.54,20.7,30.44,12,0.83
2018-07-11,Galle,Galle,205.12,24.5,33.87,25,0.67
2018-07-11,Galle,Hikkaduwa,237.63,23.12,34.08,30,0.77
2018-07-11,Galle,Unawatuna,195.95,22.4,29.61,20,0.64
2018-07-11,Kandy,Kandy,259.43,21.87,33.69,500,0.43
2018-07-11,Kandy,Peradeniya,88.83,20.02,31.54,460,0.16
2018-07-11,Kandy,Katugastota,47.27,23.7,34.36,480,0.08
2018-07-11,Matara,Matara,26.04,22.46,28.41,20,0.09
2018-07-11,Matara,Weligama,158.86,23.72,32.03,15,0.52
2018-07-11,Matara,Dickwella,111.08,21.42,34.9,10,0.37
2018-07-11,Ratnapura,Ratnapura,199.97,20.55,28.02,80,0.61
2018-07-11,Ratnapura,Pelmadulla,217.46,23.98,31.52,90,0.66
2018-07-11,Ratnapura,Balangoda,109.94,23.09,34.32,600,0.15
2018-07-11,Gampaha,Gampaha,236.75,22.44,32.82,50,0.75
2018-07-11,Gampaha,Negombo,166.87,22.03,32.07,10,0.55
2018-07-11,Gampaha,Ja-Ela,209.8,23.75,31.35,8,0.69
2018-07-12,Colombo,Colombo,190.22,23.78,28.16,10,0.63
2018-07-12,Colombo,Nugegoda,4.29,24.01,32.07,15,0.01
2018-07-12,Colombo,Dehiwala,198.28,23.64,34.44,12,0.65
2018-07-12,Galle,Galle,49.29,21.33,34.9,25,0.16
2018-07-12,Galle,Hikkaduwa,50.38,24.79,34.02,30,0.16
2018-07-12,Galle,Unawatuna,87.55,21.68,31.49,20,0.29
2018-07-12,Kandy,Kandy,272.32,20.34,33.11,500,0.45
2018-07-12,Kandy,Peradeniya,131.98,23.64,34.84,460,0.24
2018-07-12,Kandy,Katugastota,279.04,24.25,34.58,480,0.48
2018-07-12,Matara,Matara,98.37,23.68,29.51,20,0.32
2018-07-12,Matara,Weligama,115.11,23.55,31.17,15,0.38
2018-07-12,Matara,Dickwella,90.89,23.54,29.28,10,0.3
2018-07-12,Ratnapura,Ratnapura,62.34,23.87,31.11,80,0.19
2018-07-12,Ratnapura,Pelmadulla,245.46,20.64,30.48,90,0.74
2018-07-12,Ratnapura,Balangoda,246.34,23.83,34.05,600,0.33
2018-07-12,Gampaha,Gampaha,54.55,24.07,31.33,50,0.17
2018-07-12,Gampaha,Negombo,202.2,24.63,28.82,10,0.67
2018-07-12,Gampaha,Ja-Ela,68.44,20.49,34.27,8,0.23
2018-07-13,Colombo,Colombo,252.87,23.55,33.27,10,0.83
2018-07-13,Colombo,Nugegoda,95.98,23.35,31.74,15,0.32
2018-07-13,Colombo,Dehiwala,299.5,22.56,30.56,12,0.99
2018-07-13,Galle,Galle,280.43,24.64,29.0,25,0.91
2018-07-13,Galle,Hikkaduwa,100.51,22.28,29.15,30,0.32
2018-07-13,Galle,Unawatuna,146.96,20.07,32.95,20,0.48
2018-07-13,Kandy,Kandy,280.44,20.3,28.73,500,0.47
2018-07-13,Kandy,Peradeniya,86.88,20.72,29.87,460,0.16
2018-07-13,Kandy,Katugastota,254.16,22.72,31.49,480,0.44
2018-07-13,Matara,Matara,99.19,21.55,34.59,20,0.32
2018-07-13,Matara,Weligama,51.89,21.63,31.84,15,0.17
2018-07-13,Matara,Dickwella,129.94,24.24,29.57,10,0.43
2018-07-13,Ratnapura,Ratnapura,177.53,24.41,28.33,80,0.54
2018-07-13,Ratnapura,Pelmadulla,26.87,22.89,33.67,90,0.08
2018-07-13,Ratnapura,Balangoda,272.86,21.28,33.1,600,0.36
2018-07-13,Gampaha,Gampaha,227.97,24.58,30.06,50,0.72
2018-07-13,Gampaha,Negombo,146.78,22.34,28.04,10,0.48
2018-07-13,Gampaha,Ja-Ela,76.34,24.83,29.62,8,0.25
2018-07-14,Colombo,Colombo,109.38,21.31,33.91,10,0.36
2018-07-14,Colombo,Nugegoda,25.96,21.34,31.33,15,0.09
2018-07-14,Colombo,Dehiwala,52.84,23.14,32.9,12,0.17
2018-07-14,Galle,Galle,175.29,20.41,28.25,25,0.57
2018-07-14,Galle,Hikkaduwa,264.23,24.72,31.73,30,0.85
2018-07-14,Galle,Unawatuna,76.17,22.36,33.15,20,0.25
2018-07-14,Kandy,Kandy,282.39,21.17,28.9,500,0.47
2018-07-14,Kandy,Peradeniya,16.58,23.23,34.0,460,0.03
2018-07-14,Kandy,Katugastota,114.49,24.31,30.38,480,0.2
2018-07-14,Matara,Matara,245.2,23.22,29.85,20,0.8
2018-07-14,Matara,Weligama,272.3,20.77,33.67,15,0.89
2018-07-14,Matara,Dickwella,264.58,21.02,30.36,10,0.87
2018-07-14,Ratnapura,Ratnapura,25.62,22.2,32.28,80,0.08
2018-07-14,Ratnapura,Pelmadulla,245.6,20.04,29.58,90,0.74
2018-07-14,Ratnapura,Balangoda,95.19,23.33,32.67,600,0.13
2018-07-14,Gampaha,Gampaha,100.25,21.03,29.35,50,0.32
2018-07-14,Gampaha,Negombo,107.09,23.93,31.07,10,0.35
2018-07-14,Gampaha,Ja-Ela,253.12,21.4,31.06,8,0.84
2018-07-15,Colombo,Colombo,298.81,22.58,29.55,10,0.99
2018-07-15,Colombo,Nugegoda,37.8,23.73,29.37,15,0.12
2018-07-15,Colombo,Dehiwala,69.54,22.97,31.29,12,0.23
2018-07-15,Galle,Galle,232.93,23.59,32.22,25,0.76
2018-07-15,Galle,Hikkaduwa,283.09,23.14,30.66,30,0.92
2018-07-15,Galle,Unawatuna,146.96,24.64,33.34,20,0.48
2018-07-15,Kandy,Kandy,266.11,21.71,28.66,500,0.44
2018-07-15,Kandy,Peradeniya,277.72,23.34,34.51,460,0.5
2018-07-15,Kandy,Katugastota,98.01,22.54,34.32,480,0.17
2018-07-15,Matara,Matara,232.63,22.36,32.26,20,0.76
2018-07-15,Matara,Weligama,25.81,24.5,28.48,15,0.08
2018-07-15,Matara,Dickwella,62.63,23.97,31.74,10,0.21
2018-07-15,Ratnapura,Ratnapura,20.5,20.39,34.91,80,0.06
2018-07-15,Ratnapura,Pelmadulla,197.23,22.81,32.72,90,0.6
2018-07-15,Ratnapura,Balangoda,182.53,20.11,33.27,600,0.24
2018-07-15,Gampaha,Gampaha,183.67,21.01,32.83,50,0.58
2018-07-15,Gampaha,Negombo,118.28,20.26,29.51,10,0.39
2018-07-15,Gampaha,Ja-Ela,85.17,21.19,30.35,8,0.28
2018-07-16,Colombo,Colombo,26.09,21.86,28.17,10,0.09
2018-07-16,Colombo,Nugegoda,109.06,23.52,31.73,15,0.36
2018-07-16,Colombo,Dehiwala,196.21,23.58,28.2,12,0.65
2018-07-16,Galle,Galle,142.03,23.16,33.63,25,0.46
2018-07-16,Galle,Hikkaduwa,267.14,21.65,30.44,30,0.86
2018-07-16,Galle,Unawatuna,219.86,22.68,28.86,20,0.72
2018-07-16,Kandy,Kandy,261.03,21.64,30.94,500,0.44
2018-07-16,Kandy,Peradeniya,295.41,22.38,29.15,460,0.53
2018-07-16,Kandy,Katugastota,144.38,24.03,29.23,480,0.25
2018-07-16,Matara,Matara,196.34,21.64,28.03,20,0.64
2018-07-16,Matara,Weligama,53.96,22.48,30.73,15,0.18
2018-07-16,Matara,Dickwella,83.81,23.14,31.52,10,0.28
2018-07-16,Ratnapura,Ratnapura,24.86,23.1,32.78,80,0.08
2018-07-16,Ratnapura,Pelmadulla,180.22,21.23,33.3,90,0.55
2018-07-16,Ratnapura,Balangoda,67.77,20.69,28.65,600,0.09
2018-07-16,Gampaha,Gampaha,239.47,20.97,34.83,50,0.76
2018-07-16,Gampaha,Negombo,90.56,23.41,34.7,10,0.3
2018-07-16,Gampaha,Ja-Ela,218.98,23.29,33.78,8,0.72
2018-07-17,Colombo,Colombo,8.88,20.28,28.97,10,0.03
2018-07-17,Colombo,Nugegoda,42.88,22.44,34.79,15,0.14
2018-07-17,Colombo,Dehiwala,239.1,23.85,29.3,12,0.79
2018-07-17,Galle,Galle,136.15,24.61,30.98,25,0.44
2018-07-17,Galle,Hikkaduwa,240.14,21.09,30.69,30,0.78
2018-07-17,Galle,Unawatuna,204.38,20.97,33.66,20,0.67
2018-07-17,Kandy,Kandy,160.62,21.17,29.73,500,0.27
2018-07-17,Kandy,Peradeniya,176.29,23.19,29.17,460,0.32
2018-07-17,Kandy,Katugastota,138.8,20.05,30.09,480,0.24
2018-07-17,Matara,Matara,48.11,22.91,34.68,20,0.16
2018-07-17,Matara,Weligama,233.82,24.34,29.85,15,0.77
2018-07-17,Matara,Dickwella,186.25,22.9,29.17,10,0.61
2018-07-17,Ratnapura,Ratnapura,4.39,20.18,33.95,80,0.01
2018-07-17,Ratnapura,Pelmadulla,280.05,21.58,34.38,90,0.85
2018-07-17,Ratnapura,Balangoda,158.65,22.11,28.38,600,0.21
2018-07-17,Gampaha,Gampaha,112.55,24.45,30.15,50,0.36
2018-07-17,Gampaha,Negombo,17.92,23.53,29.27,10,0.06
2018-07-17,Gampaha,Ja-Ela,66.46,20.29,30.3,8,0.22
2018-07-18,Colombo,Colombo,83.81,22.36,33.13,10,0.28
2018-07-18,Colombo,Nugegoda,193.33,21.55,33.68,15,0.63
2018-07-18,Colombo,Dehiwala,113.74,22.95,31.81,12,0.37
2018-07-18,Galle,Galle,238.25,20.97,32.71,25,0.77
2018-07-18,Galle,Hikkaduwa,170.65,24.65,30.88,30,0.55
2018-07-18,Galle,Unawatuna,167.7,21.06,28.28,20,0.55
2018-07-18,Kandy,Kandy,157.96,23.77,30.32,500,0.26
2018-07-18,Kandy,Peradeniya,180.38,21.67,28.44,460,0.32
2018-07-18,Kandy,Katugastota,179.23,21.03,29.7,480,0.31
2018-07-18,Matara,Matara,294.54,24.27,30.18,20,0.96
2018-07-18,Matara,Weligama,58.72,24.92,28.75,15,0.19
2018-07-18,Matara,Dickwella,80.37,24.19,31.16,10,0.27
2018-07-18,Ratnapura,Ratnapura,168.21,21.51,32.04,80,0.52
2018-07-18,Ratnapura,Pelmadulla,97.31,24.45,28.15,90,0.3
2018-07-18,Ratnapura,Balangoda,295.8,21.59,34.79,600,0.39
2018-07-18,Gampaha,Gampaha,212.12,20.15,31.32,50,0.67
2018-07-18,Gampaha,Negombo,91.03,21.43,33.75,10,0.3
2018-07-18,Gampaha,Ja-Ela,296.04,20.67,30.62,8,0.98
2018-07-19,Colombo,Colombo,63.3,23.68,31.18,10,0.21
2018-07-19,Colombo,Nugegoda,39.49,23.25,28.09,15,0.13
2018-07-19,Colombo,Dehiwala,152.5,24.05,33.46,12,0.5
2018-07-19,Galle,Galle,147.1,24.62,32.07,25,0.48
2018-07-19,Galle,Hikkaduwa,293.13,20.83,34.47,30,0.95
2018-07-19,Galle,Unawatuna,113.9,20.54,30.59,20,0.37
2018-07-19,Kandy,Kandy,71.75,23.84,32.01,500,0.12
2018-07-19,Kandy,Peradeniya,237.79,22.58,29.84,460,0.43
2018-07-19,Kandy,Katugastota,125.56,24.13,29.57,480,0.22
2018-07-19,Matara,Matara,263.44,24.65,30.36,20,0.86
2018-07-19,Matara,Weligama,76.85,24.6,33.63,15,0.25
2018-07-19,Matara,Dickwella,165.88,22.04,32.21,10,0.55
2018-07-19,Ratnapura,Ratnapura,289.34,21.16,34.67,80,0.89
2018-07-19,Ratnapura,Pelmadulla,299.82,21.83,31.98,90,0.91
2018-07-19,Ratnapura,Balangoda,93.43,24.54,34.92,600,0.12
2018-07-19,Gampaha,Gampaha,56.12,23.34,30.01,50,0.18
2018-07-19,Gampaha,Negombo,247.29,20.97,29.15,10,0.82
2018-07-19,Gampaha,Ja-Ela,237.69,21.46,31.67,8,0.79
2018-07-20,Colombo,Colombo,256.48,21.39,32.28,10,0.85
2018-07-20,Colombo,Nugegoda,211.79,24.3,32.77,15,0.7
2018-07-20,Colombo,Dehiwala,103.48,21.65,30.87,12,0.34
2018-07-20,Galle,Galle,131.4,22.68,28.17,25,0.43
2018-07-20,Galle,Hikkaduwa,189.9,21.95,28.31,30,0.61
2018-07-20,Galle,Unawatuna,224.91,23.03,29.8,20,0.73
2018-07-20,Kandy,Kandy,17.66,23.68,29.19,500,0.03
2018-07-20,Kandy,Peradeniya,257.74,24.51,34.66,460,0.46
2018-07-20,Kandy,Katugastota,26.36,24.98,33.63,480,0.05
2018-07-20,Matara,Matara,138.63,23.69,29.77,20,0.45
2018-07-20,Matara,Weligama,230.12,23.11,29.38,15,0.76
2018-07-20,Matara,Dickwella,123.84,22.76,33.56,10,0.41
2018-07-20,Ratnapura,Ratnapura,54.49,20.02,32.83,80,0.17
2018-07-20,Ratnapura,Pelmadulla,88.29,23.49,30.31,90,0.27
2018-07-20,Ratnapura,Balangoda,175.63,23.6,34.51,600,0.23
2018-07-20,Gampaha,Gampaha,244.19,20.08,30.41,50,0.77
2018-07-20,Gampaha,Negombo,166.1,23.44,31.48,10,0.55
2018-07-20,Gampaha,Ja-Ela,127.63,22.32,32.09,8,0.42
2018-07-21,Colombo,Colombo,64.98,21.18,32.29,10,0.21
2018-07-21,Colombo,Nugegoda,129.79,23.42,29.92,15,0.43
2018-07-21,Colombo,Dehiwala,69.73,24.2,34.04,12,0.23
2018-07-21,Galle,Galle,275.92,24.46,33.78,25,0.9
2018-07-21,Galle,Hikkaduwa,45.94,21.03,32.14,30,0.15
2018-07-21,Galle,Unawatuna,148.97,22.92,32.3,20,0.49
2018-07-21,Kandy,Kandy,282.02,24.41,31.78,500,0.47
2018-07-21,Kandy,Peradeniya,241.38,22.29,33.84,460,0.43
2018-07-21,Kandy,Katugastota,211.95,20.65,31.1,480,0.37
2018-07-21,Matara,Matara,86.97,23.57,30.77,20,0.28
2018-07-21,Matara,Weligama,108.04,23.56,28.12,15,0.35
2018-07-21,Matara,Dickwella,56.98,23.03,32.74,10,0.19
2018-07-21,Ratnapura,Ratnapura,214.24,23.59,28.52,80,0.66
2018-07-21,Ratnapura,Pelmadulla,51.04,21.73,30.95,90,0.15
2018-07-21,Ratnapura,Balangoda,74.18,20.27,32.87,600,0.1
2018-07-21,Gampaha,Gampaha,66.13,23.95,30.75,50,0.21
2018-07-21,Gampaha,Negombo,130.83,20.73,34.84,10,0.43
2018-07-21,Gampaha,Ja-Ela,32.94,21.43,29.98,8,0.11
2018-07-22,Colombo,Colombo,32.14,24.12,31.56,10,0.11
2018-07-22,Colombo,Nugegoda,37.13,23.36,30.51,15,0.12
2018-07-22,Colombo,Dehiwala,16.1,20.44,33.1,12,0.05
2018-07-22,Galle,Galle,195.93,22.99,29.41,25,0.64
2018-07-22,Galle,Hikkaduwa,54.52,24.75,34.77,30,0.18
2018-07-22,Galle,Unawatuna,25.93,21.44,30.5,20,0.08
2018-07-22,Kandy,Kandy,11.75,20.87,28.9,500,0.02
2018-07-22,Kandy,Peradeniya,257.06,23.9,28.77,460,0.46
2018-07-22,Kandy,Katugastota,288.99,22.1,34.5,480,0.5
2018-07-22,Matara,Matara,144.54,22.95,34.37,20,0.47
2018-07-22,Matara,Weligama,226.55,20.27,32.73,15,0.74
2018-07-22,Matara,Dickwella,211.87,21.04,28.44,10,0.7
2018-07-22,Ratnapura,Ratnapura,38.02,20.25,28.23,80,0.12
2018-07-22,Ratnapura,Pelmadulla,212.97,24.56,28.3,90,0.65
2018-07-22,Ratnapura,Balangoda,276.61,20.56,31.99,600,0.37
2018-07-22,Gampaha,Gampaha,89.17,24.82,29.91,50,0.28
2018-07-22,Gampaha,Negombo,271.55,24.08,31.87,10,0.9
2018-07-22,Gampaha,Ja-Ela,54.12,23.08,30.13,8,0.18
2018-07-23,Colombo,Colombo,206.29,21.71,30.4,10,0.68
2018-07-23,Colombo,Nugegoda,255.97,24.08,28.78,15,0.84
2018-07-23,Colombo,Dehiwala,66.26,23.01,33.51,12,0.22
2018-07-23,Galle,Galle,187.5,21.88,33.55,25,0.61
2018-07-23,Galle,Hikkaduwa,183.16,21.01,34.56,30,0.59
